Archive:  upstream/app/build/outputs/apk/github/release/InSave-0.16.2-RC-github-arm64-v8a-release.apk
    testing: META-INF/com/android/build/gradle/app-metadata.properties   OK
    testing: META-INF/version-control-info.textproto   OK
    testing: assets/dexopt/baseline.prof   OK
    testing: assets/dexopt/baseline.profm   OK
    testing: classes.dex              OK
    testing: classes2.dex             OK
    testing: lib/arm64-v8a/libandroidx.graphics.path.so   OK
    testing: lib/arm64-v8a/libaria2c.so   OK
    testing: lib/arm64-v8a/libaria2c.zip.so   OK
    testing: lib/arm64-v8a/libffmpeg.so   OK
    testing: lib/arm64-v8a/libffmpeg.zip.so   OK
    testing: lib/arm64-v8a/libffprobe.so   OK
    testing: lib/arm64-v8a/libpython.so   OK
    testing: lib/arm64-v8a/libpython.zip.so   OK
    testing: lib/arm64-v8a/libqjs.so   OK
    testing: assets/PublicSuffixDatabase.list   OK
    testing: assets/po_token.html     OK
    testing: DebugProbesKt.bin        OK
    testing: LICENSE-junit.txt        OK
    testing: META-INF/androidx.activity_activity-compose.version   OK
    testing: META-INF/androidx.activity_activity-ktx.version   OK
    testing: META-INF/androidx.activity_activity.version   OK
    testing: META-INF/androidx.annotation_annotation-experimental.version   OK
    testing: META-INF/androidx.appcompat_appcompat-resources.version   OK
    testing: META-INF/androidx.appcompat_appcompat.version   OK
    testing: META-INF/androidx.arch.core_core-runtime.version   OK
    testing: META-INF/androidx.asynclayoutinflater_asynclayoutinflater.version   OK
    testing: META-INF/androidx.autofill_autofill.version   OK
    testing: META-INF/androidx.cardview_cardview.version   OK
    testing: META-INF/androidx.compose.animation_animation-core.version   OK
    testing: META-INF/androidx.compose.animation_animation.version   OK
    testing: META-INF/androidx.compose.foundation_foundation-layout.version   OK
    testing: META-INF/androidx.compose.foundation_foundation.version   OK
    testing: META-INF/androidx.compose.material3_material3.version   OK
    testing: META-INF/androidx.compose.material_material-icons-core.version   OK
    testing: META-INF/androidx.compose.material_material-ripple.version   OK
    testing: META-INF/androidx.compose.material_material.version   OK
    testing: META-INF/androidx.compose.runtime_runtime-annotation.version   OK
    testing: META-INF/androidx.compose.runtime_runtime-retain.version   OK
    testing: META-INF/androidx.compose.runtime_runtime-saveable.version   OK
    testing: META-INF/androidx.compose.runtime_runtime.version   OK
    testing: META-INF/androidx.compose.ui_ui-geometry.version   OK
    testing: META-INF/androidx.compose.ui_ui-graphics.version   OK
    testing: META-INF/androidx.compose.ui_ui-text.version   OK
    testing: META-INF/androidx.compose.ui_ui-unit.version   OK
    testing: META-INF/androidx.compose.ui_ui-util.version   OK
    testing: META-INF/androidx.compose.ui_ui.version   OK
    testing: META-INF/androidx.constraintlayout_constraintlayout.version   OK
    testing: META-INF/androidx.coordinatorlayout_coordinatorlayout.version   OK
    testing: META-INF/androidx.core_core-ktx.version   OK
    testing: META-INF/androidx.core_core-splashscreen.version   OK
    testing: META-INF/androidx.core_core-viewtree.version   OK
    testing: META-INF/androidx.core_core.version   OK
    testing: META-INF/androidx.cursoradapter_cursoradapter.version   OK
    testing: META-INF/androidx.customview_customview-poolingcontainer.version   OK
    testing: META-INF/androidx.customview_customview.version   OK
    testing: META-INF/androidx.databinding_viewbinding.version   OK
    testing: META-INF/androidx.documentfile_documentfile.version   OK
    testing: META-INF/androidx.drawerlayout_drawerlayout.version   OK
    testing: META-INF/androidx.dynamicanimation_dynamicanimation.version   OK
    testing: META-INF/androidx.emoji2_emoji2-views-helper.version   OK
    testing: META-INF/androidx.emoji2_emoji2.version   OK
    testing: META-INF/androidx.exifinterface_exifinterface.version   OK
    testing: META-INF/androidx.fragment_fragment-ktx.version   OK
    testing: META-INF/androidx.fragment_fragment.version   OK
    testing: META-INF/androidx.graphics_graphics-path.version   OK
    testing: META-INF/androidx.interpolator_interpolator.version   OK
    testing: META-INF/androidx.legacy_legacy-support-core-ui.version   OK
    testing: META-INF/androidx.legacy_legacy-support-core-utils.version   OK
    testing: META-INF/androidx.legacy_legacy-support-v4.version   OK
    testing: META-INF/androidx.lifecycle_lifecycle-livedata-core-ktx.version   OK
    testing: META-INF/androidx.lifecycle_lifecycle-livedata-core.version   OK
    testing: META-INF/androidx.lifecycle_lifecycle-livedata-ktx.version   OK
    testing: META-INF/androidx.lifecycle_lifecycle-livedata.version   OK
    testing: META-INF/androidx.lifecycle_lifecycle-process.version   OK
    testing: META-INF/androidx.lifecycle_lifecycle-runtime-compose.version   OK
    testing: META-INF/androidx.lifecycle_lifecycle-runtime-ktx.version   OK
